filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
rock.00098.3.wav,66149,0.35189536213874817,0.093040861,0.10541407763957977,0.000265339,1742.565320645302,284416.0014558343,2018.755732996793,124930.42808453437,3779.822528545673,1499881.8867498953,0.063138522,0.000679342,-4.15E-05,0.008839456,-3.15E-05,0.00079678,112.34714673913044,-169.9871368,1055.572754,110.75125885009766,661.8324584960938,-16.46730995,305.6690979003906,61.49909973144531,237.57794189453125,3.6705780029296875,160.18527221679688,29.969886779785156,98.30397033691406,-11.87971401,164.4897003173828,20.686349868774414,73.30101013183594,-15.44666672,39.040985107421875,15.603534698486328,62.07859802246094,-11.18005657,63.61990737915039,12.947422981262207,31.63863754272461,-14.92928123,50.63002395629883,-0.160972953,56.52501678466797,-7.550640106,52.59432601928711,-0.73902148,28.020620346069336,-4.511288643,71.94216918945312,4.605688095092773,41.98179626464844,-8.952038765,41.05624771118164,-5.117815018,35.93850326538086,rock
rock.00052.0.wav,66149,0.2733486592769623,0.093585066,0.17096631228923798,0.001013463,1885.8348252053743,514851.5934826851,2313.372593118959,226963.73245915712,3810.714393028846,2435103.4917350356,0.071300331,0.002161699,0.001710163,0.021670641377568245,0.001213781,0.002865154,95.703125,-95.96538544,809.7676391601562,118.62313842773438,558.4621582,-9.570175171,398.9948425292969,16.784582138061523,176.81253051757812,11.300004959106445,130.47080993652344,-13.06801605,96.59909821,9.928189277648926,105.66267395019531,-9.293715477,63.32201004,-8.086356163,123.9599609,4.913700580596924,142.51324462890625,-8.033834457,55.67023849487305,-3.723226309,60.09965896606445,-0.577863157,44.86668395996094,-10.21475697,49.877323150634766,2.1668410301208496,52.117313385009766,1.3280240297317505,62.32214355,-4.421581268,45.055267333984375,-0.354610443,44.60593795776367,-3.693717957,52.10606002807617,-3.437655926,46.47002029418945,rock
rock.00060.4.wav,66149,0.38339850306510925,0.082732446,0.097371906,0.000350657,2849.3835916635617,637807.2212526686,2930.605271590947,202917.0462,6345.834961,3448400.196658648,0.13429236778846154,0.002783522,-0.001203994,0.004386011,-0.001928399,0.002255301,184.5703125,-85.40493011,843.8079833984375,82.27602386,617.4301758,3.1121702194213867,196.4642791748047,8.634676933288574,227.1896514892578,7.292408466339111,59.96625518798828,6.799415111541748,78.77264404296875,5.6737284660339355,74.43269348144531,0.2770973742008209,62.94658660888672,-0.369384319,37.40575408935547,0.7531751394271851,40.25500488,-1.970316768,36.77653121948242,-3.733560324,28.000810623168945,-5.014786243,45.628604888916016,-2.437484503,38.96583557128906,3.444791793823242,50.46371841430664,0.4372823238372803,54.636531829833984,-0.156595558,74.64826965332031,1.0959315299987793,82.77433776855469,-1.686777711,43.52022933959961,-2.752492666,43.88608932495117,rock
rock.00055.9.wav,66149,0.4181673526763916,0.077890687,0.15784300863742828,0.003581979,1639.432131511649,310961.7705108083,2230.469169197624,184400.19180261774,3401.500713641827,2718501.2051251153,0.054334435,0.00026342,0.000864265,0.012381672,0.001840151,0.00637451,103.359375,-97.44461823,2489.652832,132.6703643798828,648.4619750976562,8.922698020935059,214.44143676757812,11.453292846679688,228.8779754638672,2.480402946472168,86.58796691894531,-1.321958423,156.06973266601562,-4.977382183,51.32128906,1.9888259172439575,71.50725555419922,0.7722457647323608,43.22693634033203,0.09182293,81.14292145,1.4449820518493652,37.32183837890625,1.9133973121643066,30.77979850769043,3.2662107944488525,29.487173080444336,0.6266204714775085,37.99728012084961,-3.399262428,27.05362892150879,-2.061939955,18.434280395507812,-2.684514284,21.497356414794922,-3.278502941,34.448951721191406,-3.827256441,24.75158691,-0.888671637,19.508291244506836,rock
rock.00059.3.wav,66149,0.3720121681690216,0.080028899,0.047877837,0.000118458,2626.0868076216398,1069735.9625411774,3078.8137013313244,297575.0909268114,6232.785645,5519853.745165696,0.090880409,0.003117363,-0.001366773,0.001390707,-0.001635064,0.000440193,117.45383522727273,-218.2805634,1693.715087890625,87.04570007324219,1075.676513671875,50.241127014160156,244.49176025390625,21.13861083984375,207.46360778808594,8.056654930114746,126.57890319824219,12.78073787689209,88.64020538330078,5.627650737762451,41.59193420410156,0.9309883117675781,31.47809600830078,-2.229834318,90.41194152832031,-3.079360247,43.355751037597656,-4.57021904,31.025943756103516,7.488641738891602,50.593284606933594,1.5655109882354736,40.36835861206055,-4.761570454,52.71693801879883,-5.821026325,65.78636169433594,-5.247592449,35.01681900024414,-5.395028591,20.021198272705078,-7.72351265,35.318702697753906,-2.27063179,39.8293457,-6.312365055,23.610990524291992,rock
rock.00022.5.wav,66149,0.4314766228199005,0.075501673,0.17883805930614471,0.001587755,2174.1037733181756,58336.43182,2009.1376155443945,29267.173627421016,4161.291504,302222.74492566404,0.12378305288461539,0.000579332,-6.05E-05,0.013077216,-0.001018868,0.007827612,99.38401442307692,-29.22022247,547.6278686523438,116.92755889892578,146.23233032226562,-48.92793655,261.1709289550781,30.580984115600586,93.16275787353516,-31.71325493,78.78344727,22.191619873046875,96.04714203,-15.03143978,107.79837799072266,15.07453727722168,41.34793472290039,-32.60586548,90.16796875,19.32904815673828,82.91732788085938,-17.47542381,37.93132400512695,9.300302505493164,43.49494171142578,-14.18388939,37.954490661621094,0.5525177121162415,33.43022918701172,-7.552749634,47.882415771484375,6.428941727,37.35966110229492,-7.309671879,30.693344116210938,5.3235249519348145,30.4947567,-2.892597437,34.867645263671875,-0.9949857,18.762405395507812,rock
rock.00027.7.wav,66149,0.2587045431137085,0.093901552,0.069974959,0.00032677,2402.432484667802,778143.457,2261.964348761683,79649.41088325584,4836.4402418870195,1695799.5843767766,0.10220853365384615,0.006075724,0.001122713,0.003898747,0.000755492,0.000482003,151.99908088235293,-175.7458191,1691.6072998046875,81.78657531738281,1097.751220703125,-22.86829376,355.5040588378906,19.273801803588867,204.95852661132812,-7.664413452,111.4311294555664,18.550758361816406,86.01651000976562,2.7406625747680664,139.06829833984375,5.8528242111206055,33.03727340698242,-8.439231873,51.99775314331055,6.648225307,63.881370544433594,1.909700632095337,22.360382080078125,7.469375133514404,45.36057662963867,-3.947556257,83.14624023,-5.181992531,36.48234176635742,-8.161705971,25.493152618408203,-0.361687422,62.18516159057617,-6.121340752,83.1175766,-5.838009834,106.17826080322266,-3.915168762,158.66824340820312,-2.676848412,80.20406341552734,rock
rock.00049.4.wav,66149,0.4200904369354248,0.068600722,0.091886356,0.001067447,2047.4053763647912,1441108.7345262063,2384.0576984210425,923903.6835,4672.539438100962,7850228.917140087,0.078076172,0.002295479,0.00041724,0.005273084,0.0022886,0.001627856,112.34714673913044,-161.8432465,4449.592285,120.45420837402344,2554.614013671875,8.796529769897461,599.3233642578125,33.60671615600586,215.8856964111328,9.698679924,55.05142593383789,3.2192986011505127,42.33317947387695,4.795521259307861,59.49589157104492,11.97010612487793,23.97665023803711,6.238419055938721,23.392742156982422,-0.496835798,28.82697296142578,7.270548343658447,32.20837402,2.5165984630584717,60.69160079956055,1.5330212116241455,38.112247467041016,-4.435470581,28.416336059570312,-2.293339729,16.677600860595703,2.990731954574585,25.512454986572266,1.400073528289795,26.08340072631836,-0.104493447,37.55546569824219,-1.474130511,45.304378509521484,-4.292088985,24.308713912963867,rock
rock.00040.0.wav,66149,0.44493070244789124,0.086718887,0.1515875905752182,0.00224495,3033.473372408084,315357.46650302253,2670.7441150286118,91734.56615,5981.095628004808,1068997.6753658091,0.15131084735576922,0.004449179,5.396786582423374e-05,0.012382745742797852,6.189673877088353e-05,0.005433548,107.6660156,-55.87313843,1664.042724609375,55.56114196777344,534.4970703,-4.537607193,197.1444091796875,41.92017746,310.3412170410156,8.938953399658203,92.56412506103516,10.34332561,100.61111450195312,-1.152533889,100.01187133789062,9.214991569519043,55.361995697021484,8.390419960021973,52.21700668334961,2.1387953758239746,54.36120605,4.712526798248291,39.96553421020508,-0.379215777,46.29191589355469,-5.273085594,31.87627410888672,-0.656276464,57.83258819580078,-6.458127975,50.197113037109375,-6.126087189,53.220787048339844,-0.975182295,42.65950393676758,-3.664770842,42.89254379272461,-1.439043403,59.91230392456055,-0.901974857,50.16964340209961,rock
rock.00029.5.wav,66149,0.43139639496803284,0.075335197,0.17964769899845123,0.000650449,2525.8349094307428,190087.38045038303,2271.227183248082,99706.72592694206,4911.143892728365,1004440.9124219558,0.13980243389423078,0.001288487,-0.000697303,0.017674928531050682,-0.002696286,0.005512783,129.1992188,-28.55675888,722.7033081054688,81.03450775146484,358.11395263671875,-25.52526474,318.0126953,45.65652084350586,199.9773406982422,3.9302656650543213,137.90591430664062,11.81603717803955,105.0526123046875,-5.681738377,41.89893723,9.162859916687012,54.04405212402344,-6.860938072,33.2814827,-0.057648644,77.11157227,-5.175219059,49.704689025878906,-0.417703778,21.70916748046875,-4.392657757,32.415164947509766,0.5470317006111145,27.17360496520996,-1.797332525,19.586650848388672,-5.246444702,25.620990753173828,-5.328377247,26.983509063720703,-5.687542915,16.964200973510742,-7.178201675,29.949668884277344,-2.624502182,33.816871643066406,rock
rock.00042.4.wav,66149,0.43114855885505676,0.082663886,0.12888473272323608,0.001855067,2968.604291319022,572415.0265167961,2782.01244,198795.7152548962,6133.070350060096,2644281.944531696,0.15230618990384615,0.004273277,-1.79E-05,0.006498725,-2.94E-06,0.0051497,161.4990234,-60.71310806,2129.183105,70.76524353027344,619.5565185546875,-6.353191376,403.09368896484375,27.237525939941406,237.72267150878906,8.462073326,219.09706115722656,5.192348480224609,81.45391845703125,7.259305953979492,64.49459838867188,0.17924363911151886,66.84117889404297,4.864382743835449,89.12428283691406,-1.289416909,36.38845443725586,-1.414348364,75.47639465332031,2.3193411827087402,53.04002762,-1.812331796,49.75944900512695,-3.81905365,42.64807129,-0.860120118,37.68625259399414,-2.336274385,33.259178161621094,-2.84961915,31.59089469909668,-0.449444056,26.680322647094727,-2.040743828,36.538875579833984,-4.149814129,39.996543884277344,rock
rock.00014.0.wav,66149,0.3599688410758972,0.098981105,0.04306905,0.000666512,2571.4820449089707,1363830.229402379,2256.988311146582,106337.7170945976,5024.441669170673,2050894.989163953,0.12264498197115385,0.011490031262121258,1.1211796845600475e-05,0.000801424,-5.65E-05,0.001059212,123.046875,-243.5656891,4879.330566,81.81465148925781,1470.885986328125,-8.721921921,616.6282958984375,55.130958557128906,215.16195678710938,-6.728676319,183.00396728515625,27.44878387451172,153.3892364501953,-17.23982811,164.27513122558594,21.184085845947266,250.6442871,-5.769357681,108.26532745361328,10.637663841247559,94.88922119140625,-14.50359058,49.20596694946289,6.383506774902344,106.94622802734375,-6.157755375,51.40275192260742,7.731158733,58.17515182495117,-8.179271698,71.51920318603516,1.95514977,44.844974517822266,-7.651257992,48.579620361328125,-1.878164411,37.10659408569336,-6.74972105,56.70497131347656,-1.816970825,33.309505462646484,rock
rock.00026.1.wav,66149,0.43429917097091675,0.082479388,0.1577593833208084,0.001088857,2310.7417551903286,361609.59873387025,2162.449915,67102.88682910833,4603.384728064904,1180975.7372049538,0.1279559795673077,0.003600643,-1.25E-05,0.012554509565234184,-0.001029541,0.005124902,56.17357336956522,-50.5834198,1076.4107666015625,107.81614685058594,505.7808837890625,-31.68304443,209.84939575195312,47.86336898803711,113.81314849853516,-19.41267967,121.35867309570312,28.52345085144043,94.19552612304688,-15.66012192,65.87033844,24.029972076416016,35.207027435302734,-21.52918053,55.883853912353516,21.715145111083984,47.46127700805664,-14.47741318,25.64188575744629,12.082508087158203,26.995399475097656,-10.81646633,55.48128890991211,6.8195037841796875,38.17808151245117,-11.97030544,26.455127716064453,6.864650249481201,41.17070388793945,-10.41631985,16.179262161254883,2.230203866958618,23.15691566467285,-1.215995908,23.09675407409668,-1.709581852,32.897945404052734,rock
rock.00099.6.wav,66149,0.3725642263889313,0.082625791,0.057896834,8.768274710746482e-05,1847.9651284052807,281054.9359728023,1906.468492244977,99727.03705409801,3746.694523737981,1170889.8170956846,0.089111328,0.000987083,-2.70E-05,0.002896909,-4.52E-05,0.000144707,83.35433467741936,-192.8066406,885.1603393554688,118.24925231933594,545.9832763671875,-36.62600327,140.9969940185547,47.93303680419922,186.28733825683594,-6.903654099,76.39495086669922,26.58580207824707,88.79717254638672,-8.740884781,71.15643310546875,10.913206100463867,61.83079147338867,-17.82291412,41.00428391,23.483844757080078,92.43769073486328,-4.919241905,33.17704391479492,11.510695457458496,40.04512405395508,-19.50535965,39.993141174316406,2.598545551300049,45.54018020629883,-8.00381279,34.249244689941406,2.074154853820801,32.41520309448242,-12.37572575,66.41858673095703,-3.081277609,54.41426467895508,-11.96054649,63.45225524902344,0.4288570284843445,18.697032928466797,rock
rock.00072.0.wav,66149,0.3928132653236389,0.086502284,0.15732592344284058,0.002309074,1712.0072986878993,439752.463,2223.994598940672,143601.1938,4030.021784855769,3027621.008128809,0.055641526442307694,0.001651173,-0.00149587,0.01535176,0.000807018,0.004875445,103.359375,-128.0663757,3129.78418,117.32926177978516,673.1040039,12.378830909729004,323.9805908203125,47.14863967895508,123.7965087890625,-5.602087498,79.27102661132812,30.303260803222656,74.44958496,-12.80684757,72.00712585449219,21.66008949279785,57.74690246582031,-12.72802448,44.22581481933594,14.502514839172363,40.296234130859375,-8.396730423,32.60075759887695,12.17647647857666,21.06008529663086,-10.38890171,31.86781120300293,8.087844848632812,34.12950897216797,-6.04872036,21.280685424804688,1.555576205253601,20.710020065307617,-7.542459488,31.379703521728516,1.7330193519592285,20.884920120239258,-6.281553268,24.782482147216797,-0.500515342,14.449609756469727,rock
rock.00051.3.wav,66149,0.3715110719203949,0.080889069,0.16570375859737396,0.001789311,3077.343147855858,958028.1591252233,3146.011678,83184.20359,6967.067871,1640984.1033298236,0.11017503004807692,0.005391987,0.000895869,0.017283957451581955,0.000918815,0.005142992,172.265625,-74.1115799,2017.862793,63.91434097290039,572.2740478515625,34.593406677246094,286.7298278808594,31.124582290649414,75.02120208740234,11.572657585144043,104.70579528808594,16.374855041503906,71.52150726,3.2329823970794678,73.40716552734375,-1.72258091,70.01202392578125,-1.98497057,52.76493835449219,0.13509705662727356,70.04351043701172,3.3043479919433594,44.218345642089844,3.553661584854126,48.23402404785156,-5.182904243,70.20447540283203,-2.665207624,49.82056808,1.396625280380249,57.03959274291992,0.069194205,35.57764816,6.524631500244141,42.60162353515625,6.0772833824157715,44.88929367,4.0619378089904785,53.80208206176758,0.8815416693687439,27.900236129760742,rock
rock.00053.9.wav,66149,0.37281760573387146,0.074274525,0.2106088250875473,0.001096365,3371.5892671519023,236842.64988037932,2833.349377,51399.92521309851,6689.620830829327,908736.3109807643,0.19396033653846154,0.002513044,0.000533088,0.022832924500107765,0.001824357,0.009753123,117.45383522727273,20.30026626586914,682.762207,50.41048049926758,144.3979492,-17.52175903,97.82747650146484,18.900447845458984,82.84565734863281,5.034259796142578,59.05461883544922,5.354063987731934,35.336524963378906,5.833881378173828,55.46310043334961,4.170395374298096,50.73820877075195,-3.202051878,24.26426124572754,3.642855167388916,32.753780364990234,4.349510669708252,32.531951904296875,1.7967705726623535,31.721498489379883,3.6304476261138916,34.59666442871094,1.8659749031066895,19.941173553466797,0.7230095267295837,23.793901443481445,2.7000653743743896,32.038333892822266,-3.009515285,30.415760040283203,-3.368466854,29.629154205322266,-4.011992455,23.65825653076172,-5.052891254,31.372074127197266,rock
rock.00014.7.wav,66149,0.37127694487571716,0.089986093,0.057483297,0.00058862,2244.776155411023,1057155.990651035,2098.838790605949,127685.4088,4534.9753981370195,2096295.046161653,0.10670072115384616,0.004601953,-4.99E-06,0.001717792,-2.69E-05,0.001288448,117.45383522727273,-205.5763245,3696.737060546875,100.62236022949219,1351.2288818359375,-14.9234972,604.0763549804688,50.08186721801758,433.1369323730469,-18.20669365,389.5186767578125,11.831565856933594,145.25808715820312,-20.87072945,203.2122039794922,19.020334243774414,120.80612182617188,-14.49501991,128.9612274169922,2.6369357109069824,98.24679565429688,-17.65931892,88.96461486816406,10.635050773620605,87.13957977294922,-9.793854713,66.59832000732422,1.267236351966858,50.792877197265625,-6.269210339,82.20758819580078,-1.678604007,55.461788177490234,-9.462629318,38.39425277709961,-1.101855516,39.236507415771484,0.018917612731456757,109.42806243896484,4.034206390380859,148.3738555908203,rock
rock.00036.1.wav,66149,0.4070656895637512,0.077199817,0.2184663861989975,0.001194902,2987.808648675616,538576.7273159168,2722.217574817867,159051.11834963056,6123.380408653846,2341152.885818058,0.1507061298076923,0.002097779,-0.000136095,0.025149675086140633,-0.001507896,0.009152742,135.99917763157896,-1.061082482,794.8692016601562,69.47911834716797,559.3236694335938,-10.2559042,408.29962158203125,21.50592041015625,118.7756348,12.464019775390625,71.94473266601562,8.216267585754395,76.99256896972656,0.5811686515808105,67.93438720703125,13.60177993774414,47.97892761230469,-2.315012693,51.08507537841797,10.942253112792969,91.55336761,1.990307092666626,40.833038330078125,7.9731059074401855,60.336036682128906,-4.570513725,30.33603858947754,0.5609903335571289,36.35562515258789,-1.162571788,27.02758217,-1.634878993,27.960386276245117,-3.830294132,25.66870689,-0.011103586,30.401517868041992,-5.392163754,23.95534896850586,2.4167795181274414,47.3579216,rock
